pr,channel,observable,title,created_at,merged_at,time_to_merge_days,additions,deletions,changed_files,commits
15556,compilation_failure,yes,Handle zero-length permutation synthesis,2026-01-12T15:57:04Z,2026-01-13T12:09:36Z,0.84,11,6,3,2
15401,output_semantic,yes,Bug fix for Clifford+T transpilation: passing incorrect argument to `generate_unroll_3q`,2025-12-01T11:30:45Z,2025-12-01T14:12:12Z,0.11,38,3,3,2
15286,output_semantic,yes,Unitary synthesis bug fix,2025-11-02T10:40:06Z,2025-11-05T10:40:50Z,3.0,43,1,3,1
15143,output_semantic,yes,Fix incorrect mapping of ControlFlow block qargs in `BasisTranslator`,2025-10-09T13:23:30Z,2025-10-09T20:34:19Z,0.3,96,4,3,6
15083,output_semantic,yes,Fix qubit mapping in `ConsolidateBlocks` control-flow blocks,2025-09-26T07:46:33Z,2025-10-20T13:41:49Z,24.25,98,17,5,2
15040,determinism,no,Fix edge-order non-determinism when adding DAG nodes,2025-09-21T12:31:31Z,2025-09-23T08:37:09Z,1.84,129,77,5,1
15024,contract_metadata,no,Preserve registers in output TranspileLayout,2025-09-17T16:28:52Z,2025-09-17T20:25:43Z,0.16,117,20,8,3
14956,global_phase,no,Fix global phase handling in `CommutativeCancellation`,2025-08-27T09:21:53Z,2025-08-28T15:35:00Z,1.26,125,50,3,8
14869,circuit_quality,yes,Fix calls to `VF2PostLayout` after optimization loop at O3,2025-08-11T15:07:28Z,2025-09-04T16:31:59Z,24.06,109,23,5,13
14765,output_semantic,yes,Fix a bug in `Target::py_instruction_supported` and remove the `py` token parameter,2025-07-21T07:46:15Z,2025-07-21T14:51:41Z,0.3,19,9,4,2
14670,output_semantic,yes,Fix MCXSynthesis1DirtyKG24 and MCXSynthesis2DirtyKG24 plugins,2025-06-26T07:40:16Z,2025-06-26T12:18:47Z,0.19,37,4,3,1
14655,output_semantic,yes,Fixing problems in `CommutativeInverseCancellation` transpiler pass,2025-06-23T08:11:15Z,2025-07-09T12:33:00Z,16.18,109,22,3,9
14606,compilation_failure,yes,Fix `ApplyLayout` with empty layout,2025-06-15T14:59:04Z,2025-06-16T14:02:06Z,0.96,20,2,3,1
14597,output_semantic,yes,Fix classical bit mapping in HLS pass,2025-06-13T16:22:53Z,2025-06-16T17:30:48Z,3.05,54,2,3,4
14330,compilation_failure,yes,Fix alignment checks of `stretch` variables,2025-05-08T16:27:46Z,2025-05-08T18:39:14Z,0.09,65,5,3,2
16249,compilation_failure,yes,fix: Ensure there is no subtraction panic via underflow,2026-05-22T19:57:57Z,2026-05-29T18:16:42Z,6.93,34,3,3,13
16246,compilation_failure,yes,Initialize ConstrainedReschedule.target unconditionally,2026-05-22T15:21:10Z,2026-05-26T17:14:44Z,4.08,63,1,3,2
16151,compilation_failure,yes,Fix ConstrainedReschedule barrier handling,2026-05-07T10:17:03Z,2026-05-27T10:38:30Z,20.01,28,1,3,9
16154,compilation_failure,yes,Add safe shape checking to `synth_cz_depth_line_mr`,2026-05-07T12:52:18Z,2026-05-07T15:38:27Z,0.12,42,3,5,2
15137,contract_metadata,no,Fix HLS for custom gate calibrations,2025-10-08T06:07:39Z,2025-10-08T15:13:58Z,0.38,37,3,3,1
8625,compilation_failure,yes,Fix flipping of gate direction in transpiler for CZ gate,2022-08-26T19:21:11Z,2022-09-22T13:52:09Z,26.77,39,1,3,9
9117,determinism,no,Use float-epsilon calculation in Sabre best scores,2022-11-10T17:49:48Z,2022-11-14T17:41:06Z,3.99,4,2,1,2
9127,determinism,no,Fix random seed initialization between runs in SabreSwap,2022-11-14T18:29:57Z,2022-11-15T13:36:58Z,0.8,14,9,3,2
9222,circuit_quality,yes,Enable simplifying 1q runs and 2q blocks in transpile() without target,2022-12-01T14:45:35Z,2022-12-01T19:39:22Z,0.2,124,17,8,8
9223,compilation_failure,yes,Fix add_calibration bug,2022-12-01T15:57:52Z,2023-01-25T14:43:24Z,54.95,82,6,4,3
9568,determinism,no,Make `BarrierBeforeFinalMeasurements` deterministic,2023-02-10T16:28:28Z,2023-02-10T17:52:59Z,0.06,60,1,4,2
9719,compilation_failure,yes,Fix handling of BackendV1 simulators in PassManagerConfig.from_backend,2023-03-03T20:07:19Z,2023-03-03T23:09:16Z,0.13,39,10,4,2
9786,compilation_failure,yes,Fix explicitly calibrated gates in `GateDirection`,2023-03-13T14:52:14Z,2023-03-13T16:38:37Z,0.07,38,2,3,1
9789,compilation_failure,yes,Fix basis_gates and coupling_map backend override in transpile(),2023-03-13T19:46:21Z,2023-03-14T14:18:45Z,0.77,77,1,2,2
9899,global_phase,no,Fix `UnrollCustomDefinitions` handling of empty definitions,2023-04-03T17:54:31Z,2023-04-03T19:44:50Z,0.08,25,10,3,1
10395,compilation_failure,yes,Fix `CheckMap` with control-flow builder nested conditionals,2023-07-06T13:04:14Z,2023-07-06T16:00:15Z,0.12,51,27,3,1
10447,compilation_failure,yes,Fix UnassignedDurationError of update_from_instruction_schedule_map,2023-07-19T08:16:55Z,2023-07-20T22:20:01Z,1.59,26,2,3,6
10495,compilation_failure,yes,limiting matrix-based commutativity check,2023-07-25T09:22:38Z,2023-07-25T13:15:52Z,0.16,50,3,3,4
10631,compilation_failure,yes, Removed 2pi wrapping for global phase parameter,2023-08-15T11:36:07Z,2023-11-06T16:11:37Z,83.19,28,19,4,9
10756,circuit_quality,yes,Track Sabre decay heuristic on physical qubits,2023-09-01T11:00:52Z,2023-09-07T14:01:08Z,6.13,11,4,3,1
10786,compilation_failure,yes,Use only discrete-basis translations in `GateDirection`,2023-09-06T17:57:32Z,2023-10-16T20:14:17Z,40.09,80,19,4,3
10834,compilation_failure,yes,Allow dynamical decoupling pass to work on circuits with pulse gates ,2023-09-13T15:36:43Z,2023-09-16T01:03:25Z,2.39,171,4,3,1
11031,compilation_failure,yes,Fix input normalisation of `transpile(initial_layout=...)`,2023-10-17T21:03:26Z,2023-10-19T19:56:14Z,1.95,18,2,3,6
11107,contract_metadata,no,Ensure `TemplateOptimization` returns native-symbolic objects,2023-10-25T11:09:52Z,2023-12-18T16:21:18Z,54.22,67,13,3,1
11351,contract_metadata,no,Don't substitute ideal gates in target with Optimize1qGatesDecomposition,2023-11-30T17:07:38Z,2023-12-01T00:08:23Z,0.29,32,2,3,5
11367,compilation_failure,yes,Raise error eagerly on bad unitary synthesis method,2023-12-04T09:59:44Z,2023-12-05T05:46:59Z,0.82,28,8,3,6
11413,output_semantic,yes,Fixed bug in OptimizeSwapBeforeMeasure,2023-12-14T11:09:01Z,2023-12-14T14:28:03Z,0.14,117,2,3,2
11653,compilation_failure,yes,Fix SetLayout to error with invalid int list input,2024-01-26T20:24:04Z,2024-01-29T14:29:15Z,2.75,35,4,5,3
11787,compilation_failure,yes,Fix `PropertySet` re-use in `BasePassManager.run`,2024-02-13T15:21:39Z,2024-02-22T17:56:30Z,9.11,40,2,3,1
11907,compilation_failure,yes,Fix transpilation of control flow to no hardware,2024-02-28T10:44:24Z,2024-02-28T20:12:48Z,0.39,33,2,3,1
11959,contract_metadata,no,Remove old graph structure during `EquivalenceLibrary.set_entry`,2024-03-06T15:43:51Z,2024-03-06T23:55:46Z,0.34,95,19,3,2
12042,contract_metadata,no,Fix custom constraints in `transpile` with `BackendV2`,2024-03-19T17:18:38Z,2024-03-26T17:32:25Z,7.01,232,14,7,10
12410,performance,yes,Fix unnecessary serialisation of `PassManager` in serial contexts,2024-05-15T14:32:22Z,2024-05-15T17:37:56Z,0.13,43,28,4,2
13133,determinism,no,Make dense layout algorithm deterministic when run in parallel,2024-09-11T15:57:28Z,2024-09-19T17:18:43Z,8.06,16,2,2,3
13184,circuit_quality,yes,Don't run ElidePermutation if routing is disabled,2024-09-18T19:15:14Z,2024-09-19T21:19:07Z,1.09,45,1,3,4
16082,circuit_quality,yes,Consistent identity removal for `ConsolidateBlocks`,2026-04-24T14:01:03Z,2026-08-03T14:18:08Z,101.01,89,36,4,4
16459,contract_metadata,no,Fix commuting2q block parameter preservation,2026-06-21T15:44:36Z,2026-07-07T12:42:43Z,15.87,95,3,3,13
16575,circuit_quality,yes,Use target error rates when selecting Euler basis in Optimize1qGatesDecomposition,2026-07-12T03:33:41Z,2026-07-16T06:14:37Z,4.11,108,14,4,2
16599,output_semantic,yes,Fix `sx` resynthesis of negative angles in `CommutativeCancellation`,2026-07-17T09:45:43Z,2026-07-20T09:56:39Z,3.01,20,1,3,3
16729,output_semantic,yes,Fix OptimizeCliffordT producing non-unitarily-equivalent output when basis excludes sx/sxdg,2026-08-10T15:39:41Z,2026-08-11T08:01:05Z,0.68,32,2,3,7
16892,output_semantic,yes,Keep identical summands when running `FindCommutingPauliEvolutions`.,2026-08-31T15:43:57Z,2026-09-03T06:06:22Z,2.6,50,11,3,17
