pr,title,pr_url,linked_issue,linked_issue_url,manifestation_channel,observable_by_output_oracle,confidence,notes
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,https://github.com/Qiskit/qiskit/pull/16075,,,output_semantic,yes,medium,"The PR fixes forced block consolidation when the basis is incomplete, preventing an invalid transformation under that basis."
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,https://github.com/Qiskit/qiskit/pull/16054,,,compilation_failure,yes,high,The PR title identifies a panic in RemoveIdentityEquivalent for a ParameterVector global-phase input.
16023,Fix commutation checking between two Pauli product measurements,https://github.com/Qiskit/qiskit/pull/16023,,,output_semantic,yes,medium,"The PR fixes an incorrect commutation result for Pauli-product measurements, which can make an optimizer apply unsafe transformations."
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,https://github.com/Qiskit/qiskit/pull/16004,,,compilation_failure,yes,high,"The PR fixes synth_qft_line for circuits of 32 or more qubits, a boundary case associated with failure rather than an altered valid result."
15967,Fix stale best-DAG update in C transpiler optimization level 3,https://github.com/Qiskit/qiskit/pull/15967,,,circuit_quality,yes,medium,The PR repairs the level-3 optimization loop so the intended optimization process completes rather than returning a suboptimally optimized circuit.
15933,Fix matrix-size validation in CommutationChecker,https://github.com/Qiskit/qiskit/pull/15933,,,performance,yes,medium,The PR corrects the matrix-size guard in CommutationChecker so oversized operations do not enter an unnecessarily expensive matrix-based check.
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,https://github.com/Qiskit/qiskit/pull/15781,,,compilation_failure,yes,high,The linked issue reports a capacity-overflow PanicException for single-qubit Clifford synthesis.
15685,Fix HLS qubit tracking for plugin-generated operations,https://github.com/Qiskit/qiskit/pull/15685,,,output_semantic,yes,high,"The PR explains that high-level synthesis restored the wrong ancilla-qubit state after recursion, which can change the resulting circuit."
15556,Fix zero-length permutation synthesis overflow,https://github.com/Qiskit/qiskit/pull/15556,,,compilation_failure,yes,high,The PR states that zero-length permutation synthesis could overflow via subtraction.
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,https://github.com/Qiskit/qiskit/pull/15401,,,output_semantic,yes,high,"The PR fixes an incorrect argument passed to generate_unroll_3q during Clifford+T transpilation, altering the synthesis transformation."
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,https://github.com/Qiskit/qiskit/pull/15286,,,output_semantic,yes,medium,"The PR is a unitary-synthesis bug fix, indicating an incorrect synthesized circuit rather than a metadata-only defect."
15143,Fix control-flow qargs handling in BasisTranslator,https://github.com/Qiskit/qiskit/pull/15143,,,output_semantic,yes,high,The PR fixes incorrect ControlFlow block qarg mapping so local block qubits map to the correct original-circuit qubits.
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,https://github.com/Qiskit/qiskit/pull/15083,,,output_semantic,yes,high,The PR explains that missing hardware-qubit mapping in control-flow blocks caused ConsolidateBlocks to classify operations incorrectly.
15040,Fix DAG push-edge ordering non-determinism,https://github.com/Qiskit/qiskit/pull/15040,,,determinism,no,high,The PR explicitly fixes edge-order nondeterminism during DAG node insertion and notes that broken transpiler determinism is significant.
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,https://github.com/Qiskit/qiskit/pull/15024,,,contract_metadata,no,high,"The PR preserves registers in the output TranspileLayout, a layout-contract property rather than the layout-applied circuit unitary."
14956,Fix global-phase handling in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14956,,,global_phase,no,high,The PR explicitly fixes global-phase handling in CommutativeCancellation.
14869,Do not run VF2PostLayout when an explicit layout is supplied,https://github.com/Qiskit/qiskit/pull/14869,,,circuit_quality,yes,medium,"The PR restores VF2PostLayout calls after the O3 optimization loop, which affects the quality of the chosen layout rather than circuit semantics."
14765,Fix Target.py_instruction_supported behavior,https://github.com/Qiskit/qiskit/pull/14765,,,output_semantic,yes,medium,The PR fixes Target instruction-support reporting; an incorrect support decision can route transpilation through the wrong transformation path.
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,https://github.com/Qiskit/qiskit/pull/14670,,,output_semantic,yes,medium,"The PR fixes two MCX synthesis plugins, indicating incorrect generated decompositions for affected inputs."
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",https://github.com/Qiskit/qiskit/pull/14655,14407,https://github.com/Qiskit/qiskit/issues/14407,compilation_failure,yes,high,The linked issue reports that CommutativeInverseCancellation raises CircuitError for Initialize with complex parameters.
14606,Fix ApplyLayout with empty layout,https://github.com/Qiskit/qiskit/pull/14606,,,compilation_failure,yes,medium,"The PR fixes ApplyLayout for an empty layout, an edge case that prevents successful pass execution."
14597,Fix HLS classical-bit mapping from control-flow blocks,https://github.com/Qiskit/qiskit/pull/14597,,,output_semantic,yes,medium,"The PR fixes classical-bit mapping in the HLS pass, which can produce a circuit with incorrectly wired classical behavior."
14330,Fix alignment checks of stretch variables,https://github.com/Qiskit/qiskit/pull/14330,14264,https://github.com/Qiskit/qiskit/issues/14264,compilation_failure,yes,high,The linked issue reports a TranspilerError when compiling a circuit with stretch variables to a target with alignment constraints.
16249,Fix subtraction-underflow panic in ConstrainedReschedule,https://github.com/Qiskit/qiskit/pull/16249,16232,https://github.com/Qiskit/qiskit/issues/16232,compilation_failure,yes,high,The PR and linked predecessor identify a subtraction-underflow panic that must be prevented.
16246,Initialize ConstrainedReschedule.target unconditionally,https://github.com/Qiskit/qiskit/pull/16246,16245,https://github.com/Qiskit/qiskit/issues/16245,compilation_failure,yes,high,The linked issue reports an AttributeError when ConstrainedReschedule is constructed without a target.
16151,Fix ConstrainedReschedule barrier handling,https://github.com/Qiskit/qiskit/pull/16151,16135,https://github.com/Qiskit/qiskit/issues/16135,compilation_failure,yes,high,The linked issue reports that ConstrainedReschedule raises an error when processing a barrier.
16154,Add safe shape checking to synth_cz_depth_line_mr,https://github.com/Qiskit/qiskit/pull/16154,16152,https://github.com/Qiskit/qiskit/issues/16152,compilation_failure,yes,high,The linked issue reports a pyo3 PanicException for a badly shaped matrix passed to synth_cz_depth_line_mr.
15137,Fix HighLevelSynthesis for custom gate calibrations,https://github.com/Qiskit/qiskit/pull/15137,13728,https://github.com/Qiskit/qiskit/issues/13728,contract_metadata,no,medium,"The PR fixes HighLevelSynthesis handling of custom gate calibrations, which preserves a circuit-attached calibration contract rather than its unitary."
