pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,notes
11367,Raise error eagerly on bad unitary synthesis method,https://github.com/Qiskit/qiskit/pull/11367,compilation_failure,yes,medium,"A nonexistent unitary-synthesis plugin was only rejected when the pass manager ran; the fault is deferred invalid-input rejection, so it remains a compilation-failure channel."
11413,Fixed bug in OptimizeSwapBeforeMeasure,https://github.com/Qiskit/qiskit/pull/11413,output_semantic,yes,high,OptimizeSwapBeforeMeasure could incorrectly remove/transform a SWAP before measurement and change the measured outcomes of the compiled circuit.
11653,Fix SetLayout to error with invalid int list input,https://github.com/Qiskit/qiskit/pull/11653,compilation_failure,yes,high,Invalid duplicate integer-list layouts were accepted by SetLayout only to fail later; the manifestation is a transpilation error on invalid input.
11787,Fix PropertySet re-use in BasePassManager.run,https://github.com/Qiskit/qiskit/pull/11787,compilation_failure,yes,high,Reusing stale PropertySet analysis data across PassManager runs caused the linked valid circuit to raise TranspilerError; documented failure takes precedence over possible miscompilation.
11907,Fix transpilation of control flow to no hardware,https://github.com/Qiskit/qiskit/pull/11907,compilation_failure,yes,high,"Control-flow circuits transpiled without hardware could be rejected as unsupported (for example if_else), so the trigger fails to compile."
11959,Remove old graph structure during EquivalenceLibrary.set_entry,https://github.com/Qiskit/qiskit/pull/11959,contract_metadata,no,medium,"EquivalenceLibrary.set_entry updated entries but left stale graph edges, so BasisTranslator ignored the replacement rule; the shown old/new decompositions remain equivalent, making this an internal-library contract fault."
12042,Fix custom constraints in transpile with BackendV2,https://github.com/Qiskit/qiskit/pull/12042,contract_metadata,no,medium,"With BackendV2, backend target data could override user scheduling constraints such as dt, yielding the wrong duration/scheduling property while leaving the circuit output map unchanged."
12410,Fix unnecessary serialisation of PassManager in serial contexts,https://github.com/Qiskit/qiskit/pull/12410,performance,yes,high,"PassManager was unnecessarily serialized with dill even in serial execution, adding compile-time overhead without changing the emitted circuit."
13133,Make dense layout algorithm deterministic when run in parallel,https://github.com/Qiskit/qiskit/pull/13133,determinism,no,high,"Dense layout tie resolution depended on parallel completion order, so otherwise equivalent runs could choose different layouts; the fix makes parallel results deterministic."
13184,Don't run ElidePermutation if routing is disabled,https://github.com/Qiskit/qiskit/pull/13184,circuit_quality,yes,high,"ElidePermutation removed SWAPs even when routing was disabled, turning an already mapped/routed circuit into an unmapped output and degrading physical layout quality."
16892,Keep identical summands when running FindCommutingPauliEvolutions.,https://github.com/Qiskit/qiskit/pull/16892,output_semantic,yes,high,"FindCommutingPauliEvolutions dropped coefficients of repeated identical Pauli summands, changing the implemented evolution rather than only its representation."
16729,Fix OptimizeCliffordT producing non-unitarily-equivalent output when basis excludes sx/sxdg,https://github.com/Qiskit/qiskit/pull/16729,output_semantic,yes,high,OptimizeCliffordT could emit a circuit explicitly shown to be non-unitarily-equivalent when sx/sxdg were excluded from the basis.
16599,Fix sx resynthesis of negative angles in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16599,output_semantic,yes,high,"CommutativeCancellation used the wrong sx resynthesis for negative angles, producing a miscompiled unitary."
16575,Use target error rates when selecting Euler basis in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/16575,circuit_quality,yes,high,"Optimize1qGatesDecomposition ignored target error rates when choosing among Euler bases, so it could select a substantially higher-error equivalent decomposition."
16459,Fix commuting2q block parameter preservation,https://github.com/Qiskit/qiskit/pull/16459,contract_metadata,no,high,Commuting2qBlock hardcoded params=[] and lost the parameters of parametric gates; the linked reproduction directly shows a corrupted internal params property.
16082,Consistent identity removal for ConsolidateBlocks,https://github.com/Qiskit/qiskit/pull/16082,circuit_quality,yes,high,"ConsolidateBlocks used an inconsistent identity test and could retain sequences equivalent to identity (including up to global phase), leaving unnecessary gates in otherwise correct output."
