sdk_commit,pr,date,subject,body_excerpt,in_scope_bugfix(yes/no),manifestation_channel,observable_by_output_oracle(yes/no),confidence(high/med/low),notes
fcf22dc660c6,945,2023-09-19,Fix phase poly box custom registers (#945),"* add failing tests * fix bug in CircToPhasePolyConversion::convert, triage problem with PhasePoly boxes using internal qubit mapping * lint * bump tket version * bump tket version * fix test code after merge * remove unnecessary type ignores * version bump",,,,,
aef29d556df3,1026,2023-09-15,Bugfix/slow cliffordsimp (#1026),* Fix DAG traversal blowup in Clifford reduction * Bump tket version * Add changelog entry,,,,,
495626f9da04,1003,2023-09-05,Fix RebaseCustom for TK2 gates (#1003),* Fix RebaseCustom * bump * Remove leftover comments * Update test to check types * Update predicates_test.py * Update predicates_test.py,,,,,
002b3080bbc3,952,2023-07-31,Bugfix/slow get statevector (#952),* Call get_box_unitary in tket_sim * Update tket version * Update changelog,,,,,
16a27e77cc77,876,2023-05-30,Bugfix/q control box not catching su2 (#876),* Allow errors when testing determinants * Add changelog entry * bump tket version,,,,,
81f2869ecfee,861,2023-05-12,Bugfix/flatten register should update classical expressions (#861),* use rename_units() for flatten_registers * Add tests * Add missing default arg value to FlattenRelabelRegistersPass * Add changelog entries * Update tket version,,,,,
327cce828b79,840,2023-04-27,Bugfix/routing segfault 777 (#840),* Add test case * Prevent the segfault with an assert * Add debug code * Fix ancilla handling issue * Rework bimaps sanity check * Add back tests * Add an ancilla register for routing * Fix tests * Update tket version * Add changelog entry * Fix issue in proptest * Copy architecture jsons in coverage test * Update tket version * modify changelog entry * correct tket version,,,,,
8ee93864a569,813,2023-04-06,fix circuit assertion (#813),* fix circuit assertion * update tket version * remove line,,,,,
9b96fb1b6bac,711,2023-01-05,Bugfix/multi gate reorder routing method missing edge (#711),"* Iterate verts in topo, check for advanced vert * update tket version * add changelog entry * update tket version",,,,,
06fd14a23d5e,606,2022-10-18,Bugfix/remove unused scratch registers from qasm and fix logic exp args update (#606),* filter generated qasm string * Convert buffer to str before filtering * Use split rather than splitlines to keep last line * Remove unused regs from test qasms * Add test * Fix renaming units in logic expression issue * Update changelog * Update tket version * update tket version * rename variable map * Apply suggestions from code review Rename variables Co-authored-by: Alec Edgington <54802828+,,,,,
7f51ded9cc1f,477,2022-08-17,Fix FullPeepholeOptimise regression (#477),* Improve full_peephole_optimise * Add changelog entry * Edit comment about rounding * Relax a benchmark test * Change rounding strategy * Use smaller rounding threshold * Round X2 instead * Adjust rounding threshold * Remove newly added tests due to numerical randomness,,,,,
7cb38f3ab6fb,466,2022-08-03,Bugfix/full peephole optimise failure on simple conditional circuit (#466),* Allow KAKDecomposition to handle classical and conditional ops * Allow CliffordSimp to handle classical ops. Remove its gateset post condition. * Add all_classical_types() * Allow ThreeQubitSquash to accept classical ops * Allow FullPeepholeOptimise to accept classical ops * Remove outdated test * Add changelog entry * Add debug info * Remove debug lines and fix bug * Check vertex exists in test,,,,,
92fc286e6b2d,285,2022-03-08,Bugfix/singlequbitlabelling (#285),"* add labelling for qubits with only single qubit gates * update documentation * c++ format * rename label_isolated_qubits, remove comment",,,,,
d3ab84b16040,194,2022-02-03,[TKET-1598] fix ConnectivityPredicate fails after FullPeepholeOptimise and AASRouting (#194),* add bugfix * Update tket/src/Predicates/include/Predicates/PassGenerators.hpp Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com> * remove bool add break Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com>,,,,,
61b2d7500ff0,146,2022-01-04,fix wire swap handling in the creation of a phase poly box [TKET-1653] (#146),Fixes: [TKET-1653] No wireswap handling in the creation of a phase poly box #126 * add bugfix for wireswap in ppb creation * try to fix mac * try to fix mac II,,,,,
df16c455649c,73,2021-10-15,fix aas working with less qubits in circ then nodes in arch [TKET-1538] [TKET-1507] (#73),* fix aas working with less qubits in circ then nodes in arch * clean up * requested changes from alec * fix \n in doc build * try to fix \n in doc build * add addition step for adding qubits * add namefinding for register and remove additional register from result * remove name finding * Update pytket/binders/passes.cpp Co-authored-by: Alec Edgington <54802828+cqc-alec@users.noreply.github.com> *,,,,,
