pr,channel,observable,title,created_at,merged_at,time_to_merge_days,additions,deletions,changed_files,commits
15556,compilation_failure,yes,Handle zero-length permutation synthesis,2026-01-12T15:57:04Z,2026-01-13T12:09:36Z,0.84,11,6,3,2
15401,output_semantic,yes,Bug fix for Clifford+T transpilation: passing incorrect argument to `generate_unroll_3q`,2025-12-01T11:30:45Z,2025-12-01T14:12:12Z,0.11,38,3,3,2
15286,output_semantic,yes,Unitary synthesis bug fix,2025-11-02T10:40:06Z,2025-11-05T10:40:50Z,3.0,43,1,3,1
15143,output_semantic,yes,Fix incorrect mapping of ControlFlow block qargs in `BasisTranslator`,2025-10-09T13:23:30Z,2025-10-09T20:34:19Z,0.3,96,4,3,6
15083,output_semantic,yes,Fix qubit mapping in `ConsolidateBlocks` control-flow blocks,2025-09-26T07:46:33Z,2025-10-20T13:41:49Z,24.25,98,17,5,2
15040,determinism,no,Fix edge-order non-determinism when adding DAG nodes,2025-09-21T12:31:31Z,2025-09-23T08:37:09Z,1.84,129,77,5,1
15024,contract_metadata,no,Preserve registers in output TranspileLayout,2025-09-17T16:28:52Z,2025-09-17T20:25:43Z,0.16,117,20,8,3
14956,global_phase,no,Fix global phase handling in `CommutativeCancellation`,2025-08-27T09:21:53Z,2025-08-28T15:35:00Z,1.26,125,50,3,8
14869,circuit_quality,yes,Fix calls to `VF2PostLayout` after optimization loop at O3,2025-08-11T15:07:28Z,2025-09-04T16:31:59Z,24.06,109,23,5,13
14765,output_semantic,yes,Fix a bug in `Target::py_instruction_supported` and remove the `py` token parameter,2025-07-21T07:46:15Z,2025-07-21T14:51:41Z,0.3,19,9,4,2
14670,output_semantic,yes,Fix MCXSynthesis1DirtyKG24 and MCXSynthesis2DirtyKG24 plugins,2025-06-26T07:40:16Z,2025-06-26T12:18:47Z,0.19,37,4,3,1
14655,output_semantic,yes,Fixing problems in `CommutativeInverseCancellation` transpiler pass,2025-06-23T08:11:15Z,2025-07-09T12:33:00Z,16.18,109,22,3,9
14606,compilation_failure,yes,Fix `ApplyLayout` with empty layout,2025-06-15T14:59:04Z,2025-06-16T14:02:06Z,0.96,20,2,3,1
14597,output_semantic,yes,Fix classical bit mapping in HLS pass,2025-06-13T16:22:53Z,2025-06-16T17:30:48Z,3.05,54,2,3,4
14330,compilation_failure,yes,Fix alignment checks of `stretch` variables,2025-05-08T16:27:46Z,2025-05-08T18:39:14Z,0.09,65,5,3,2
16249,compilation_failure,yes,fix: Ensure there is no subtraction panic via underflow,2026-05-22T19:57:57Z,2026-05-29T18:16:42Z,6.93,34,3,3,13
16246,compilation_failure,yes,Initialize ConstrainedReschedule.target unconditionally,2026-05-22T15:21:10Z,2026-05-26T17:14:44Z,4.08,63,1,3,2
16151,compilation_failure,yes,Fix ConstrainedReschedule barrier handling,2026-05-07T10:17:03Z,2026-05-27T10:38:30Z,20.01,28,1,3,9
16154,compilation_failure,yes,Add safe shape checking to `synth_cz_depth_line_mr`,2026-05-07T12:52:18Z,2026-05-07T15:38:27Z,0.12,42,3,5,2
15137,contract_metadata,no,Fix HLS for custom gate calibrations,2025-10-08T06:07:39Z,2025-10-08T15:13:58Z,0.38,37,3,3,1
