sdk_commit,date,pr,subject,body_excerpt,manifestation_channel,observable_by_output_oracle,confidence,notes
495626f9da04,2023-09-05,1003,Fix RebaseCustom for TK2 gates (#1003),* Fix RebaseCustom * bump * Remove leftover comments * Update test to check types * Update predicates_test.py * Update predicates_test.py,output_semantic,yes,medium,LLM_R4_provisional
002b3080bbc3,2023-07-31,952,Bugfix/slow get statevector (#952),* Call get_box_unitary in tket_sim * Update tket version * Update changelog,exclude,,,LLM_R4_provisional
16a27e77cc77,2023-05-30,876,Bugfix/q control box not catching su2 (#876),* Allow errors when testing determinants * Add changelog entry * bump tket version,output_semantic,yes,low,LLM_R4_provisional
81f2869ecfee,2023-05-12,861,Bugfix/flatten register should update classical expressions (#861),* use rename_units() for flatten_registers * Add tests * Add missing default arg value to FlattenRelabelRegistersPass * Add changelog entries * Update tket version,output_semantic,yes,medium,LLM_R4_provisional
327cce828b79,2023-04-27,840,Bugfix/routing segfault 777 (#840),* Add test case * Prevent the segfault with an assert * Add debug code * Fix ancilla handling issue * Rework bimaps sanity check * Add back tests * Add an ancilla register for routing * Fix tests * Update tket version * Add changelog entry * Fix issue in proptest * Copy architecture jsons in coverage test * Update tket version * modify changelog entry * correct tket version,compilation_failure,yes,high,LLM_R4_provisional
8ee93864a569,2023-04-06,813,fix circuit assertion (#813),* fix circuit assertion * update tket version * remove line,compilation_failure,yes,low,LLM_R4_provisional
9b96fb1b6bac,2023-01-05,711,Bugfix/multi gate reorder routing method missing edge (#711),"* Iterate verts in topo, check for advanced vert * update tket version * add changelog entry * update tket version",output_semantic,yes,low,LLM_R4_provisional
06fd14a23d5e,2022-10-18,606,Bugfix/remove unused scratch registers from qasm and fix logic exp args update (#606),* filter generated qasm string * Convert buffer to str before filtering * Use split rather than splitlines to keep last line * Remove unused regs from test qasms * Add test * Fix renaming units in logic expression issue * Update changelog * Update tket version * update tket version * rename variable map * Apply suggestions from code review Rename variables Co-authored-by: Alec Edgington <54802828+,exclude,,,LLM_R4_provisional
7f51ded9cc1f,2022-08-17,477,Fix FullPeepholeOptimise regression (#477),* Improve full_peephole_optimise * Add changelog entry * Edit comment about rounding * Relax a benchmark test * Change rounding strategy * Use smaller rounding threshold * Round X2 instead * Adjust rounding threshold * Remove newly added tests due to numerical randomness,output_semantic,yes,low,LLM_R4_provisional
7cb38f3ab6fb,2022-08-03,466,Bugfix/full peephole optimise failure on simple conditional circuit (#466),* Allow KAKDecomposition to handle classical and conditional ops * Allow CliffordSimp to handle classical ops. Remove its gateset post condition. * Add all_classical_types() * Allow ThreeQubitSquash to accept classical ops * Allow FullPeepholeOptimise to accept classical ops * Remove outdated test * Add changelog entry * Add debug info * Remove debug lines and fix bug * Check vertex exists in test,compilation_failure,yes,medium,LLM_R4_provisional
92fc286e6b2d,2022-03-08,285,Bugfix/singlequbitlabelling (#285),"* add labelling for qubits with only single qubit gates * update documentation * c++ format * rename label_isolated_qubits, remove comment",contract_metadata,no,low,LLM_R4_provisional
d3ab84b16040,2022-02-03,194,[TKET-1598] fix ConnectivityPredicate fails after FullPeepholeOptimise and AASRouting (#194),* add bugfix * Update tket/src/Predicates/include/Predicates/PassGenerators.hpp Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com> * remove bool add break Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com>,compilation_failure,yes,low,LLM_R4_provisional
61b2d7500ff0,2022-01-04,146,fix wire swap handling in the creation of a phase poly box [TKET-1653] (#146),Fixes: [TKET-1653] No wireswap handling in the creation of a phase poly box #126 * add bugfix for wireswap in ppb creation * try to fix mac * try to fix mac II,contract_metadata,no,medium,LLM_R4_provisional
df16c455649c,2021-10-15,73,fix aas working with less qubits in circ then nodes in arch [TKET-1538] [TKET-1507] (#73),* fix aas working with less qubits in circ then nodes in arch * clean up * requested changes from alec * fix \n in doc build * try to fix \n in doc build * add addition step for adding qubits * add namefinding for register and remove additional register from result * remove name finding * Update pytket/binders/passes.cpp Co-authored-by: Alec Edgington <54802828+cqc-alec@users.noreply.github.com> *,compilation_failure,yes,medium,LLM_R4_provisional
