sdk_commit,pr,date,subject,body_excerpt,in_scope_bugfix(yes/no),manifestation_channel,observable_by_output_oracle(yes/no),confidence(high/med/low),notes
ea7c94e28cd5,7748,2025-11-12,ruff - enable and fix a series of UPNNN rules (#7748),New ruff linter rules activated and fixed here: - useless-object-inheritance (UP004) - native-literals (UP018) - yield-in-for-loop (UP028) - extraneous-parentheses (UP034) - deprecated-import (UP035) Partially implements #7505,no,exclude,n/a,high,Ruff and lint cleanup only.
23afd9264368,7661,2025-09-24,Fix type-checking issues for numpy-2.3.3 (#7661),"- revert ""CI - unblock type check with a temporary pin to numpy-2.2 (#7658)"" - purge unused ""type: ignore"" comments - fix small issues showing for numpy-2.3.3 - allow convertible types for the dtype argument of `StateVectorSimulationState` Fixes #7657",no,exclude,n/a,high,Type-checking compatibility only.
118de1882d5a,7511,2025-07-18,"ruff - enable and fix ISC, implicit string concatenation (#7511)",- Enable ruff rule ISC for implicit string concatenation - Fix word-break across concatenated strings - ruff - fix ISC - implicit string concatenation issues - also fix pytest warning on always-matching empty pattern No change in the effective code. Partially implements #7505,no,exclude,n/a,high,Ruff string-concatenation cleanup only.
a89f5b9f0875,7471,2025-07-04,Fix a couple of typos in transformers (#7471),"I came across a couple of typos in transformers, so I ask the code assistant to help identify more of them and update all here. --------- Co-authored-by: Pavol Juhas <juhas@google.com>",no,exclude,n/a,high,Typo fixes only.
a025e0b1ab10,7420,2025-06-13,ruff - enable and fix pylint-equivalent rules (#7420),Enable and fix ruff rules corresponding to enabled pylint checks. Disable pylint `syntax-error` checks as syntax is always checked by ruff. No change in the effective code. Partially implements #7371,no,exclude,n/a,high,Ruff and lint cleanup only.
6bb666165e7b,7413,2025-06-09,"ruff - enable and fix rules F401, F601 (#7413)",- enable and fix F601 - multi-value-repeated-key-literal - enable and fix F401 - unused-import No change in the effective code. Partially implements #7371,no,exclude,n/a,high,Unused-import and lint cleanup only.
fa8d64d6c037,7406,2025-06-02,Fix test case names. (#7406),"This fixes a minor issue I found while working on #7291 The test case names don't match the method being tested. This is confusing because there is another method called `merge_single_qubit_moments_to_phxz`, but it's not the one tested here.",no,exclude,n/a,high,Test names only.
24b07a80c54c,7220,2025-04-03,Fix ALL THE COVERAGE (#7220),"* Fix ALL THE COVERAGE - This either adds tests or ""pragma: nocover"" for all uncovered lines in cirq. - Most of it is overloads, not implemented methods, or test objects. - However, a few things were missing tests. Fixes: #3939 * Use coverage exclusion comment `# pragma: no cover` Ref: https://coverage.readthedocs.io/en/latest/excluding.html * Exclude coverage of the `pass` statement by default * ",no,exclude,n/a,high,Coverage and test maintenance only.
0b796d137023,6899,2025-01-15,Fix order preservation in align_right (#6899),* Fix order preservation in align_right Order was not preserved for non-commutable measurements and controls in the same moment. Reversing the circuit's moments did not reverse the ops within those moments. The subsequent `align_left` could split those ops into separate moments. Then reversing the moments again would have the end result of reversing the order of those operations in the final circu,yes,output_semantic,yes,high,align_right could reverse non-commuting controls and measurements.
57183653743f,6756,2024-10-11,Fix Quantum Shannon Decomposition (#6756),This PR: - fixes how `_single_qubit_decomposition` handles global phase and reduces the number of operations it returns when possible. - Makes the eigendecomposition part resilient to numerical precision issues by: 1. resorting to the more accurate`eigh` instead of `eig` when the unitary is hermitian. 2. if the unitary is not hermitian then use Gram–Schmidt to make sure the eigenvectors are orthon,yes,global_phase,no,med,The decomposition mishandled global phase; other fixes were bundled.
e16d88677db2,6716,2024-08-30,Fix misspelling in class name (#6716),* Update noise_adding.py * update test,no,exclude,n/a,high,A class-name spelling fix outside compiler passes.
6e38a2741a07,6241,2023-08-18,Fix coverage exclusion syntax (#6241),"* switch to standard opt-out comments for code exclusion from coverage * fix placement of `# pragma: no cover` markup comments, so they are either on the affected line or at the preceding block * remove no-cover comments for code that is covered * remove redundant no-cover comments",no,exclude,n/a,high,Coverage syntax only.
2fcdeb8dad45,6240,2023-08-15,codecov - fix syntax for excluding code lines from coverage (#6240),"The `coverage` tool understands `# pragma: no cover` markup comments to exclude code lines from coverage analysis. The previous syntax `# coverage: ignore` had no effect and resulted in spurious coverage changes for a different code paths taken. Removing the codecov.yml file, because coverage precision had no effect on codecov complaints about decreased coverage.",no,exclude,n/a,high,Codecov and coverage configuration only.
3b699a4812ae,6155,2023-06-22,BugFix in `cirq.map_operations` (#6155),* BugFix in cirq.map_operations * Remove stale comment,yes,contract_metadata,no,low,map_operations returned the wrong mapped structure; details are limited.
e5a11b6fd771,5849,2022-09-01,Fix docstring for `cirq.map_operations` (#5849),* Fix docstrings for cirq.map_operations,no,exclude,n/a,high,Docstring-only correction.
994dba13c67a,5836,2022-08-25,Fix mypy type check errors due to sympy update (#5836),Fixes https://github.com/quantumlib/Cirq/issues/5835,no,exclude,n/a,high,Mypy compatibility only.
0a5886d00add,5669,2022-07-06,Fix more numpy / mypy typing issues (#5669),- Fix type complaints for np.allclose arguments - Fix complaint about float-to-int assignment - Fix type-complaint about optional return value,no,exclude,n/a,high,NumPy and mypy typing fixes only.
e00767a2ef12,5263,2022-04-27,Fix sympy 1.10 related mypy typing issues (#5263),* Fix sympy 1.10 related mypy typing issues. - Fixes most of the typing issues related to sympy 1.10 - Most were caused by either: - Use of sympy.Basic which is too general (we probably want sympy.Expr) that did not have the right duck-typing - Not handling of sympy.Expr in various places that could theoretically have sympy expressions returned to them. - Fixed others with casts or other checks. -,no,exclude,n/a,high,SymPy and mypy typing fixes only.
091582ee5e74,5125,2022-03-22,Bugfix in handling of deep=True flag in `cirq.merge_k_qubit_unitaries` transformer (#5125),- Fixes a bug in `cirq.merge_k_qubit_unitaries` due to which the transformer was applied recursively only on circuit operations satisfying `cirq.num_qubits(op) <= k and cirq.has_unitary(op)`. Fixed the bug and added more tests. - Part of https://github.com/quantumlib/Cirq/issues/5039,yes,circuit_quality,yes,high,Deep mode skipped valid nested unitary merges.
ddefd8462bd8,5013,2022-02-22,BugFix in `cirq.merge_moments` to correctly handle new empty moments. (#5013),Fixes a bug where `cirq.merge_moments` would treat a newly merged empty `cirq.Moment()` as the case where we return `None` to indicate that two moments cannot be merged.,yes,contract_metadata,no,high,An empty merged moment was mistaken for a failed merge.
2b2a6fed9237,4872,2022-01-29,Fix commutation of classical controls (#4872),* Fix commutation of classical controls * Add moment.control_keys protocol * Improve handling of classical controls in commutation * move align tests,yes,output_semantic,yes,high,Classical controls were commuted incorrectly.
3d9050112b41,4801,2022-01-05,Fix warning on array creation from ragged sequences (#4801),Avoid conversion of ragged nested sequences to numpy array. Use simple equality check to compare lists of tuples. Use RandomState.choice to get item index instead of the item itself which implies conversion to numpy.array. Fixes check/pytest -Werror:'Creating an ndarray from ragged',no,exclude,n/a,high,A NumPy warning fix outside compilation passes.
