pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,notes
11907,Fix transpilation of control flow to no hardware,https://github.com/Qiskit/qiskit/pull/11907,compilation_failure,yes,high,Backendless dynamic-circuit transpilation incorrectly rejected valid control flow with a TranspilerError.
11959,Remove old graph structure during EquivalenceLibrary.set_entry,https://github.com/Qiskit/qiskit/pull/11959,contract_metadata,no,medium,"EquivalenceLibrary.set_entry replaced entries but left stale graph edges, so the translator used old equivalence rules while preserving unitary equivalence."
12042,Fix custom constraints in transpile with BackendV2,https://github.com/Qiskit/qiskit/pull/12042,contract_metadata,no,medium,"With BackendV2, custom dt/timing constraints were ignored, corrupting scheduled-duration properties while circuit operations remained correct."
12410,Fix unnecessary serialisation of PassManager in serial contexts,https://github.com/Qiskit/qiskit/pull/12410,performance,yes,high,"PassManager was unnecessarily serialized with dill in serial contexts, adding time/memory cost without changing the emitted circuit."
13133,Make dense layout algorithm deterministic when run in parallel,https://github.com/Qiskit/qiskit/pull/13133,determinism,no,high,"DenseLayout tie-breaking depended on parallel completion order, so identical inputs could choose different layouts."
13184,Don't run ElidePermutation if routing is disabled,https://github.com/Qiskit/qiskit/pull/13184,circuit_quality,yes,high,"ElidePermutation removed routing SWAPs even with routing disabled, turning an already mapped circuit into a worse/unmapped layout."
16892,Keep identical summands when running FindCommutingPauliEvolutions.,https://github.com/Qiskit/qiskit/pull/16892,output_semantic,yes,high,"Repeated identical Pauli summands lost coefficients, changing the implemented Pauli-evolution unitary."
16729,Fix OptimizeCliffordT producing non-unitarily-equivalent output when basis excludes sx/sxdg,https://github.com/Qiskit/qiskit/pull/16729,output_semantic,yes,high,OptimizeCliffordT could emit a circuit explicitly not unitary-equivalent to its input when sx/sxdg were excluded.
16599,Fix sx resynthesis of negative angles in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16599,output_semantic,yes,high,Negative-angle sx resynthesis in CommutativeCancellation could produce a non-equivalent circuit.
16575,Use target error rates when selecting Euler basis in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/16575,circuit_quality,yes,high,"The optimizer ignored target error rates when choosing tied Euler bases, allowing a semantically correct but higher-error decomposition."
16459,Fix commuting2q block parameter preservation,https://github.com/Qiskit/qiskit/pull/16459,contract_metadata,no,high,Commuting2qBlock dropped its parameter list even for parametric gates; the documented defect is parameter metadata loss.
16082,Consistent identity removal for ConsolidateBlocks,https://github.com/Qiskit/qiskit/pull/16082,circuit_quality,yes,high,ConsolidateBlocks failed to remove some identity-equivalent sequences; the fix removes them while preserving the needed global phase.
